benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=MUSCULOSKELETAL,PHASE3,,MUSCULOSKELETAL,,phase_ta,669,6.0,29.0,73.0,138.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=NEUROLOGY,PHASE3,,NEUROLOGY,,phase_ta,638,12.0,33.0,71.0,118.6,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=ONCOLOGY,PHASE3,,ONCOLOGY,,phase_ta,915,21.0,75.0,149.0,208.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=OPHTHALMOLOGY,PHASE3,,OPHTHALMOLOGY,,phase_ta,440,1.0,11.0,40.0,78.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=PSYCHIATRY,PHASE3,,PSYCHIATRY,,phase_ta,432,15.0,37.5,63.25,101.9,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=RENAL/UROLOGY,PHASE3,,RENAL/UROLOGY,,phase_ta,366,6.0,28.0,57.75,139.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=REPRODUCTIVE,PHASE3,,REPRODUCTIVE,,phase_ta,194,8.0,26.0,60.75,100.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=RESPIRATORY,PHASE3,,RESPIRATORY,,phase_ta,641,7.0,40.0,98.0,178.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta|phase=PHASE3|ta=UNCLASSIFIED,PHASE3,,UNCLASSIFIED,,phase_ta,56,1.75,11.5,21.5,34.5,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=CARDIOVASCULAR|rare=0,PHASE1/PHASE2,,CARDIOVASCULAR,0,phase_ta_rare,44,1.0,1.5,6.75,19.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=CARDIOVASCULAR|rare=1,PHASE1/PHASE2,,CARDIOVASCULAR,1,phase_ta_rare,5,2.0,6.0,6.0,12.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DENTAL|rare=0,PHASE1/PHASE2,,DENTAL,0,phase_ta_rare,5,1.0,1.0,3.0,3.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DERMATOLOGY|rare=0,PHASE1/PHASE2,,DERMATOLOGY,0,phase_ta_rare,96,1.0,2.0,6.0,14.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=DERMATOLOGY|rare=1,PHASE1/PHASE2,,DERMATOLOGY,1,phase_ta_rare,6,1.5,4.0,5.75,10.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=EAR/NOSE/THROAT|rare=0,PHASE1/PHASE2,,EAR/NOSE/THROAT,0,phase_ta_rare,9,4.0,5.0,8.0,9.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GASTROINTESTINAL|rare=0,PHASE1/PHASE2,,GASTROINTESTINAL,0,phase_ta_rare,58,1.0,1.0,4.75,12.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GASTROINTESTINAL|rare=1,PHASE1/PHASE2,,GASTROINTESTINAL,1,phase_ta_rare,8,1.75,5.5,11.5,20.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GENETIC|rare=0,PHASE1/PHASE2,,GENETIC,0,phase_ta_rare,1,3.0,3.0,3.0,3.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=GENETIC|rare=1,PHASE1/PHASE2,,GENETIC,1,phase_ta_rare,57,2.0,4.0,8.0,14.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=HEMATOLOGY|rare=0,PHASE1/PHASE2,,HEMATOLOGY,0,phase_ta_rare,40,3.75,9.0,14.25,20.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=HEMATOLOGY|rare=1,PHASE1/PHASE2,,HEMATOLOGY,1,phase_ta_rare,45,4.0,6.0,13.0,22.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|rare=0,PHASE1/PHASE2,,IMMUNOLOGY,0,phase_ta_rare,11,9.0,12.0,16.0,18.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=IMMUNOLOGY|rare=1,PHASE1/PHASE2,,IMMUNOLOGY,1,phase_ta_rare,12,3.0,10.5,18.5,21.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=INFECTIONS|rare=0,PHASE1/PHASE2,,INFECTIONS,0,phase_ta_rare,229,1.0,3.0,12.0,25.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=INFECTIONS|rare=1,PHASE1/PHASE2,,INFECTIONS,1,phase_ta_rare,3,2.0,3.0,6.0,7.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=METABOLIC|rare=0,PHASE1/PHASE2,,METABOLIC,0,phase_ta_rare,61,1.0,2.0,5.0,11.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=METABOLIC|rare=1,PHASE1/PHASE2,,METABOLIC,1,phase_ta_rare,4,5.0,6.5,8.75,11.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|rare=0,PHASE1/PHASE2,,MUSCULOSKELETAL,0,phase_ta_rare,70,1.0,2.0,6.0,13.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|rare=1,PHASE1/PHASE2,,MUSCULOSKELETAL,1,phase_ta_rare,18,3.0,5.0,6.75,8.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=NEUROLOGY|rare=0,PHASE1/PHASE2,,NEUROLOGY,0,phase_ta_rare,66,1.0,2.5,5.75,13.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=NEUROLOGY|rare=1,PHASE1/PHASE2,,NEUROLOGY,1,phase_ta_rare,19,1.0,2.0,10.0,19.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=ONCOLOGY|rare=0,PHASE1/PHASE2,,ONCOLOGY,0,phase_ta_rare,718,4.0,10.0,21.0,40.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=ONCOLOGY|rare=1,PHASE1/PHASE2,,ONCOLOGY,1,phase_ta_rare,36,5.0,14.0,23.0,34.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=OPHTHALMOLOGY|rare=0,PHASE1/PHASE2,,OPHTHALMOLOGY,0,phase_ta_rare,84,1.0,3.5,9.0,18.7,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=OPHTHALMOLOGY|rare=1,PHASE1/PHASE2,,OPHTHALMOLOGY,1,phase_ta_rare,26,2.0,3.0,5.0,17.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=PSYCHIATRY|rare=0,PHASE1/PHASE2,,PSYCHIATRY,0,phase_ta_rare,36,1.0,1.5,2.25,6.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RENAL/UROLOGY|rare=0,PHASE1/PHASE2,,RENAL/UROLOGY,0,phase_ta_rare,39,1.0,3.0,6.0,14.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RENAL/UROLOGY|rare=1,PHASE1/PHASE2,,RENAL/UROLOGY,1,phase_ta_rare,6,8.25,10.0,14.75,16.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=REPRODUCTIVE|rare=0,PHASE1/PHASE2,,REPRODUCTIVE,0,phase_ta_rare,16,1.0,1.0,1.25,2.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RESPIRATORY|rare=0,PHASE1/PHASE2,,RESPIRATORY,0,phase_ta_rare,47,1.0,2.0,6.5,12.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RESPIRATORY|rare=1,PHASE1/PHASE2,,RESPIRATORY,1,phase_ta_rare,15,3.5,11.0,24.0,34.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=UNCLASSIFIED|rare=0,PHASE1/PHASE2,,UNCLASSIFIED,0,phase_ta_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=CARDIOVASCULAR|rare=0,PHASE2,,CARDIOVASCULAR,0,phase_ta_rare,402,4.0,15.0,36.0,77.8,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=CARDIOVASCULAR|rare=1,PHASE2,,CARDIOVASCULAR,1,phase_ta_rare,33,4.0,8.0,14.0,34.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DENTAL|rare=0,PHASE2,,DENTAL,0,phase_ta_rare,81,1.0,1.0,1.0,3.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DENTAL|rare=1,PHASE2,,DENTAL,1,phase_ta_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DERMATOLOGY|rare=0,PHASE2,,DERMATOLOGY,0,phase_ta_rare,807,2.0,8.0,20.0,41.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
