benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,NEUROLOGY,,BIOLOGIC OTHER,,,phase_ta_modality,8,16.5,23.5,36.75,47.1,True,0,,,,,True,8,5.5,5.88,12.12,25.95,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=CELL GENE THERAPY,PHASE1/PHASE2,,NEUROLOGY,,CELL GENE THERAPY,,,phase_ta_modality,21,14.0,18.0,26.0,46.0,True,0,,,,,True,20,4.89,12.0,18.5,37.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=OTHER MODALITY,PHASE1/PHASE2,,NEUROLOGY,,OTHER MODALITY,,,phase_ta_modality,4,32.5,90.5,145.0,150.4,True,0,,,,,True,4,8.04,14.03,50.12,105.25,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=RADIOPHARMACEUTICAL,PHASE1/PHASE2,,NEUROLOGY,,RADIOPHARMACEUTICAL,,,phase_ta_modality,1,30.0,30.0,30.0,30.0,True,0,,,,,True,1,15.0,15.0,15.0,15.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=RNA THERAPY,PHASE1/PHASE2,,NEUROLOGY,,RNA THERAPY,,,phase_ta_modality,3,46.5,47.0,54.5,59.0,True,0,,,,,True,3,2.74,3.44,4.28,4.78,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=SMALL MOLECULE,PHASE1/PHASE2,,NEUROLOGY,,SMALL MOLECULE,,,phase_ta_modality,45,20.0,31.0,47.0,65.0,True,0,,,,,True,44,4.42,10.93,23.25,34.7,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=NEUROLOGY|modality=VACCINE,PHASE1/PHASE2,,NEUROLOGY,,VACCINE,,,phase_ta_modality,2,32.25,40.5,48.75,53.7,True,0,,,,,True,2,10.75,15.17,19.58,22.23,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=BIOLOGIC ADC,PHASE1/PHASE2,,ONCOLOGY,,BIOLOGIC ADC,,,phase_ta_modality,33,53.0,93.0,182.0,260.2,True,0,,,,,True,33,4.23,6.85,16.0,34.74,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=BIOLOGIC MAB,PHASE1/PHASE2,,ONCOLOGY,,BIOLOGIC MAB,,,phase_ta_modality,171,51.0,95.0,158.0,314.0,False,0,,,,,True,167,3.88,6.53,11.83,28.0,False,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=BIOLOGIC OTHER,PHASE1/PHASE2,,ONCOLOGY,,BIOLOGIC OTHER,,,phase_ta_modality,53,24.0,45.0,70.0,201.0,False,0,,,,,True,53,3.12,4.8,9.33,15.16,False,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=CELL GENE THERAPY,PHASE1/PHASE2,,ONCOLOGY,,CELL GENE THERAPY,,,phase_ta_modality,40,11.5,23.0,45.5,129.0,True,0,,,,,True,40,2.85,5.41,8.73,23.05,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=OTHER MODALITY,PHASE1/PHASE2,,ONCOLOGY,,OTHER MODALITY,,,phase_ta_modality,19,16.5,28.0,53.5,111.4,True,0,,,,,True,19,5.0,7.0,14.5,52.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=PEPTIDE HORMONES,PHASE1/PHASE2,,ONCOLOGY,,PEPTIDE HORMONES,,,phase_ta_modality,1,50.0,50.0,50.0,50.0,True,0,,,,,True,1,50.0,50.0,50.0,50.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=RADIOPHARMACEUTICAL,PHASE1/PHASE2,,ONCOLOGY,,RADIOPHARMACEUTICAL,,,phase_ta_modality,14,19.25,36.5,46.5,64.6,True,0,,,,,True,14,3.64,9.75,11.6,20.05,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=RNA THERAPY,PHASE1/PHASE2,,ONCOLOGY,,RNA THERAPY,,,phase_ta_modality,7,36.0,64.0,90.5,114.2,True,0,,,,,True,7,3.1,4.0,7.81,8.7,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_ta_modality|phase=PHASE1/PHASE2|ta=ONCOLOGY|modality=SMALL MOLECULE,PHASE1/PHASE2,,ONCOLOGY,,SMALL MOLECULE,,,phase_ta_modality,373,34.0,68.0,128.0,220.0,False,0,,,,,True,369,3.78,6.19,11.5,25.25,False,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
