benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=METABOLIC|rare=1,PHASE1/PHASE2,METABOLIC,,METABOLIC,1,phase_ta_rare,5,12.0,20.0,30.0,91.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|rare=0,PHASE1/PHASE2,MUSCULOSKELETAL,,MUSCULOSKELETAL,0,phase_ta_rare,72,24.0,40.0,70.75,138.1,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=MUSCULOSKELETAL|rare=1,PHASE1/PHASE2,MUSCULOSKELETAL,,MUSCULOSKELETAL,1,phase_ta_rare,19,8.5,19.0,39.0,52.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=NEUROLOGY|rare=0,PHASE1/PHASE2,NEUROLOGY,,NEUROLOGY,0,phase_ta_rare,67,18.5,31.0,46.5,65.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=NEUROLOGY|rare=1,PHASE1/PHASE2,NEUROLOGY,,NEUROLOGY,1,phase_ta_rare,20,15.0,23.5,41.5,53.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=ONCOLOGY|rare=0,PHASE1/PHASE2,ONCOLOGY,,ONCOLOGY,0,phase_ta_rare,716,30.0,62.0,127.0,225.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=ONCOLOGY|rare=1,PHASE1/PHASE2,ONCOLOGY,,ONCOLOGY,1,phase_ta_rare,36,19.75,46.0,72.75,143.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=OPHTHALMOLOGY|rare=0,PHASE1/PHASE2,OPHTHALMOLOGY,,OPHTHALMOLOGY,0,phase_ta_rare,87,26.0,55.0,104.5,155.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=OPHTHALMOLOGY|rare=1,PHASE1/PHASE2,OPHTHALMOLOGY,,OPHTHALMOLOGY,1,phase_ta_rare,26,13.0,19.5,46.25,110.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=PSYCHIATRY|rare=0,PHASE1/PHASE2,PSYCHIATRY,,PSYCHIATRY,0,phase_ta_rare,35,28.0,51.0,73.5,158.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RENAL/UROLOGY|rare=0,PHASE1/PHASE2,RENAL/UROLOGY,,RENAL/UROLOGY,0,phase_ta_rare,39,21.0,31.0,46.5,85.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RENAL/UROLOGY|rare=1,PHASE1/PHASE2,RENAL/UROLOGY,,RENAL/UROLOGY,1,phase_ta_rare,6,22.0,40.0,59.5,65.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=REPRODUCTIVE|rare=0,PHASE1/PHASE2,REPRODUCTIVE,,REPRODUCTIVE,0,phase_ta_rare,16,33.25,48.0,58.0,140.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RESPIRATORY|rare=0,PHASE1/PHASE2,RESPIRATORY,,RESPIRATORY,0,phase_ta_rare,48,25.5,47.5,75.0,105.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=RESPIRATORY|rare=1,PHASE1/PHASE2,RESPIRATORY,,RESPIRATORY,1,phase_ta_rare,15,16.5,29.0,45.0,135.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE1/PHASE2|ta=UNCLASSIFIED|rare=0,PHASE1/PHASE2,UNCLASSIFIED,,UNCLASSIFIED,0,phase_ta_rare,1,65.0,65.0,65.0,65.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=CARDIOVASCULAR|rare=0,PHASE2,CARDIOVASCULAR,,CARDIOVASCULAR,0,phase_ta_rare,406,48.0,108.0,248.75,426.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=CARDIOVASCULAR|rare=1,PHASE2,CARDIOVASCULAR,,CARDIOVASCULAR,1,phase_ta_rare,33,20.0,26.0,59.0,93.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DENTAL|rare=0,PHASE2,DENTAL,,DENTAL,0,phase_ta_rare,80,60.0,112.5,193.75,275.9,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DENTAL|rare=1,PHASE2,DENTAL,,DENTAL,1,phase_ta_rare,1,41.0,41.0,41.0,41.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DERMATOLOGY|rare=0,PHASE2,DERMATOLOGY,,DERMATOLOGY,0,phase_ta_rare,815,43.0,98.0,194.0,270.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=DERMATOLOGY|rare=1,PHASE2,DERMATOLOGY,,DERMATOLOGY,1,phase_ta_rare,36,10.75,33.5,49.5,151.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=EAR/NOSE/THROAT|rare=0,PHASE2,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,0,phase_ta_rare,45,40.0,82.0,126.0,169.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=EAR/NOSE/THROAT|rare=1,PHASE2,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,1,phase_ta_rare,1,40.0,40.0,40.0,40.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=GASTROINTESTINAL|rare=0,PHASE2,GASTROINTESTINAL,,GASTROINTESTINAL,0,phase_ta_rare,732,47.0,98.5,189.0,306.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=GASTROINTESTINAL|rare=1,PHASE2,GASTROINTESTINAL,,GASTROINTESTINAL,1,phase_ta_rare,47,23.0,36.0,71.0,112.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=GENETIC|rare=0,PHASE2,GENETIC,,GENETIC,0,phase_ta_rare,6,39.0,50.5,70.25,124.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=GENETIC|rare=1,PHASE2,GENETIC,,GENETIC,1,phase_ta_rare,116,12.75,25.0,46.25,77.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=HEMATOLOGY|rare=0,PHASE2,HEMATOLOGY,,HEMATOLOGY,0,phase_ta_rare,74,26.5,56.5,96.75,194.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=HEMATOLOGY|rare=1,PHASE2,HEMATOLOGY,,HEMATOLOGY,1,phase_ta_rare,141,20.0,34.0,61.0,106.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=IMMUNOLOGY|rare=0,PHASE2,IMMUNOLOGY,,IMMUNOLOGY,0,phase_ta_rare,62,49.5,115.5,257.25,360.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=IMMUNOLOGY|rare=1,PHASE2,IMMUNOLOGY,,IMMUNOLOGY,1,phase_ta_rare,72,20.75,32.5,75.0,179.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=INFECTIONS|rare=0,PHASE2,INFECTIONS,,INFECTIONS,0,phase_ta_rare,861,64.0,150.0,360.0,720.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=INFECTIONS|rare=1,PHASE2,INFECTIONS,,INFECTIONS,1,phase_ta_rare,12,75.5,171.5,583.5,1027.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=METABOLIC|rare=0,PHASE2,METABOLIC,,METABOLIC,0,phase_ta_rare,524,54.75,117.5,254.25,401.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=METABOLIC|rare=1,PHASE2,METABOLIC,,METABOLIC,1,phase_ta_rare,45,13.0,27.0,45.0,102.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=MUSCULOSKELETAL|rare=0,PHASE2,MUSCULOSKELETAL,,MUSCULOSKELETAL,0,phase_ta_rare,508,66.75,130.5,230.25,342.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=MUSCULOSKELETAL|rare=1,PHASE2,MUSCULOSKELETAL,,MUSCULOSKELETAL,1,phase_ta_rare,47,14.5,32.0,51.0,69.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=NEUROLOGY|rare=0,PHASE2,NEUROLOGY,,NEUROLOGY,0,phase_ta_rare,572,39.0,96.5,200.0,360.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=NEUROLOGY|rare=1,PHASE2,NEUROLOGY,,NEUROLOGY,1,phase_ta_rare,143,29.0,46.0,89.0,158.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=ONCOLOGY|rare=0,PHASE2,ONCOLOGY,,ONCOLOGY,0,phase_ta_rare,1422,40.0,77.0,139.75,222.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=ONCOLOGY|rare=1,PHASE2,ONCOLOGY,,ONCOLOGY,1,phase_ta_rare,148,23.75,45.0,87.0,129.7,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=OPHTHALMOLOGY|rare=0,PHASE2,OPHTHALMOLOGY,,OPHTHALMOLOGY,0,phase_ta_rare,437,56.0,102.0,166.0,271.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=OPHTHALMOLOGY|rare=1,PHASE2,OPHTHALMOLOGY,,OPHTHALMOLOGY,1,phase_ta_rare,29,12.0,33.0,66.0,113.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=PSYCHIATRY|rare=0,PHASE2,PSYCHIATRY,,PSYCHIATRY,0,phase_ta_rare,349,58.0,136.0,243.0,360.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=PSYCHIATRY|rare=1,PHASE2,PSYCHIATRY,,PSYCHIATRY,1,phase_ta_rare,7,14.5,18.0,87.5,157.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=RENAL/UROLOGY|rare=0,PHASE2,RENAL/UROLOGY,,RENAL/UROLOGY,0,phase_ta_rare,317,50.0,106.0,216.0,328.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=RENAL/UROLOGY|rare=1,PHASE2,RENAL/UROLOGY,,RENAL/UROLOGY,1,phase_ta_rare,45,15.0,31.0,80.0,165.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=REPRODUCTIVE|rare=0,PHASE2,REPRODUCTIVE,,REPRODUCTIVE,0,phase_ta_rare,144,63.5,130.5,248.5,363.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=RESPIRATORY|rare=0,PHASE2,RESPIRATORY,,RESPIRATORY,0,phase_ta_rare,628,42.0,85.5,211.0,421.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=RESPIRATORY|rare=1,PHASE2,RESPIRATORY,,RESPIRATORY,1,phase_ta_rare,50,34.5,84.0,122.25,167.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=UNCLASSIFIED|rare=0,PHASE2,UNCLASSIFIED,,UNCLASSIFIED,0,phase_ta_rare,31,38.0,91.0,176.5,239.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2|ta=UNCLASSIFIED|rare=1,PHASE2,UNCLASSIFIED,,UNCLASSIFIED,1,phase_ta_rare,1,12.0,12.0,12.0,12.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=CARDIOVASCULAR|rare=0,PHASE2/PHASE3,CARDIOVASCULAR,,CARDIOVASCULAR,0,phase_ta_rare,19,121.0,326.0,418.5,680.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=CARDIOVASCULAR|rare=1,PHASE2/PHASE3,CARDIOVASCULAR,,CARDIOVASCULAR,1,phase_ta_rare,2,94.25,167.5,240.75,284.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=DENTAL|rare=0,PHASE2/PHASE3,DENTAL,,DENTAL,0,phase_ta_rare,2,100.0,100.0,100.0,100.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=DERMATOLOGY|rare=0,PHASE2/PHASE3,DERMATOLOGY,,DERMATOLOGY,0,phase_ta_rare,23,78.0,168.0,310.5,614.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=DERMATOLOGY|rare=1,PHASE2/PHASE3,DERMATOLOGY,,DERMATOLOGY,1,phase_ta_rare,5,98.0,106.0,107.0,254.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=EAR/NOSE/THROAT|rare=0,PHASE2/PHASE3,EAR/NOSE/THROAT,,EAR/NOSE/THROAT,0,phase_ta_rare,3,135.0,155.0,268.5,336.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_ta_rare|phase=PHASE2/PHASE3|ta=GASTROINTESTINAL|rare=0,PHASE2/PHASE3,GASTROINTESTINAL,,GASTROINTESTINAL,0,phase_ta_rare,37,106.0,277.0,405.0,770.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
